1777936033.028554,"MEGA_EVT,941653228,WM_CUE_REPLAY,1"
1777936033.045761,"MEGA_EVT,941656448,TONE_PLAY_HZ,13000"
1777936033.439876,"MEGA_EVT,942160032,TONE_PLAY_HZ,13000"
1777936033.728672,REWARD_DELIVERED side=left
1777936033.743662,"MEGA_EVT,942444796,REWARD,left"
1777936073.589664,"Time: 982297 ms, Sensor: Left Back"
1777936073.604179,"MEGA_EVT,982298564,POSITION,Left Back"
1777936076.316592,"Time: 985016 ms, Sensor: Left Front"
1777936076.332539,"MEGA_EVT,985017420,POSITION,Left Front"
1777936083.296833,"Time: 992002 ms, Sensor: Return Left"
1777936083.310468,"MEGA_EVT,992003284,SENSOR,Return Left"
1777936083.328696,"WM_TRIAL_SUMMARY trial_index=33,standard_index=NA,trial_type=correction,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=5,p_right_correct=NA,p_correction=0.80,latency_ms=5839"
1777936083.341460,"MEGA_EVT,992027304,DECISION_GATE_CMD,180"
1777936083.358162,"MEGA_EVT,992030856,ENTRANCE_GATE_CMD,150"
1777936086.700034,"Time: 995404 ms, Sensor: WM1"
1777936086.714863,"MEGA_EVT,995406168,SENSOR,WM1"
1777936087.216698,"Time: 995921 ms, Sensor: Wait Sensor"
1777936087.228112,"MEGA_EVT,995922656,SENSOR,Wait Sensor"
1777936087.244682,"MEGA_EVT,995923808,ENTRANCE_GATE_CMD,90"
1777936087.259122,"MEGA_EVT,995926620,WM_SEQ_START_MS,995926"
1777936087.277005,"WM_TRIAL_START trial_index=34,standard_index=24,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=low,correct_side=right,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777936087.290606,"Time: 995946 ms, Sensor: Wait"
1777936087.305900,"MEGA_EVT,995948456,POSITION,Wait"
1777936089.232308,"MEGA_EVT,997927224,TONE_PLAY_HZ,13000"
1777936089.242254,"MEGA_EVT,997928532,WM_SEQ,CUE1"
1777936089.581200,"MEGA_EVT,998276368,TONE_PLAY_HZ,4000"
1777936089.596842,"MEGA_EVT,998277356,WM_SEQ,CUE2"
1777936090.578539,"MEGA_EVT,999276736,WM_GATE_CMD,91"
1777936090.594132,"MEGA_EVT,999277540,WM_SEQ,DONE"
1777936091.090597,"Time: 999790 ms, Sensor: Wait"
1777936091.106819,"MEGA_EVT,999791272,POSITION,Wait"
1777936091.385731,"Time: 1000085 ms, Sensor: Gate"
1777936091.401023,"MEGA_EVT,1000086632,POSITION,Gate"
1777936091.416239,"Time: 1000086 ms, Sensor: Gate"
1777936091.431979,"MEGA_EVT,1000088968,SENSOR,Gate"
1777936091.448075,"MEGA_EVT,1000091776,WM_PHASE,CHOICE"
1777936091.758754,"Time: 1000455 ms, Sensor: WM2"
1777936091.774393,"MEGA_EVT,1000456772,SENSOR,WM2"
1777936093.512350,"Time: 1002213 ms, Sensor: Lick Left"
1777936093.527340,"MEGA_EVT,1002214268,SENSOR,Lick Left"
1777936093.542940,"MEGA_EVT,1002215160,DECISION_GATE_CMD,50"
1777936093.558541,"MEGA_EVT,1002218180,WM_GATE_CMD,152"
1777936093.573785,WM_CHOICE side=left
1777936093.589199,"MEGA_EVT,1002223028,MOUSE_CHOICE,left"
1777936093.776385,PUNISH_DELIVERED reason=incorrect
1777936093.799177,"MEGA_EVT,1002475832,PUNISH,incorrect"
1777936096.385540,"Time: 1005081 ms, Sensor: Left Back"
1777936096.401379,"MEGA_EVT,1005082908,POSITION,Left Back"
1777936098.176253,"Time: 1006870 ms, Sensor: Left Front"
1777936098.191640,"MEGA_EVT,1006871764,POSITION,Left Front"
1777936099.333635,"Time: 1008024 ms, Sensor: Return Left"
1777936099.348651,"MEGA_EVT,1008025848,SENSOR,Return Left"
1777936099.367100,WM_LEVEL_CHANGED level=0 trial=24
1777936099.379868,"MEGA_EVT,1008029404,WM_LEVEL_CHANGED,0"
1777936099.396873,"WM_TRIAL_SUMMARY trial_index=34,standard_index=24,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=low,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=5,p_right_correct=0.50,p_correction=NA,latency_ms=6292"
1777936099.411792,"MEGA_EVT,1008056444,DECISION_GATE_CMD,180"
1777936099.428788,"MEGA_EVT,1008060080,ENTRANCE_GATE_CMD,150"
1777936101.833213,"Time: 1010526 ms, Sensor: WM1"
1777936101.855120,"MEGA_EVT,1010526888,SENSOR,WM1"
1777936102.513272,"Time: 1011204 ms, Sensor: Wait"
1777936102.528414,"MEGA_EVT,1011204944,POSITION,Wait"
1777936102.545348,"Time: 1011206 ms, Sensor: Wait Sensor"
1777936102.560728,"MEGA_EVT,1011207880,SENSOR,Wait Sensor"
1777936102.576644,WM_CORRECTION_TRIAL
1777936102.592091,"MEGA_EVT,1011213164,ENTRANCE_GATE_CMD,90"
1777936102.605838,"MEGA_EVT,1011216644,WM_SEQ_START_MS,1011216"
1777936102.623094,"WM_TRIAL_START trial_index=35,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=6,p_right_correct=NA,p_correction=1.00"
1777936104.519840,"MEGA_EVT,1013216512,TONE_PLAY_HZ,13000"
1777936104.541681,"MEGA_EVT,1013217880,WM_SEQ,CUE1"
1777936104.814778,"MEGA_EVT,1013516500,TONE_PLAY_HZ,4000"
1777936104.830345,"MEGA_EVT,1013517536,WM_SEQ,CUE2"
1777936105.816539,"MEGA_EVT,1014516976,WM_GATE_CMD,91"
1777936105.825655,"MEGA_EVT,1014517828,WM_SEQ,DONE"
1777936106.041713,"Time: 1014742 ms, Sensor: Wait"
1777936106.061018,"MEGA_EVT,1014742884,POSITION,Wait"
1777936106.562487,"Time: 1015249 ms, Sensor: Gate"
1777936106.569932,"MEGA_EVT,1015251100,SENSOR,Gate"
1777936106.585573,"MEGA_EVT,1015251852,WM_PHASE,CHOICE"
1777936106.601920,"Time: 1015252 ms, Sensor: Gate"
1777936106.621072,"MEGA_EVT,1015256412,POSITION,Gate"
1777936106.956917,"Time: 1015650 ms, Sensor: WM2"
1777936106.973046,"MEGA_EVT,1015651088,SENSOR,WM2"
1777936108.884323,"Time: 1017573 ms, Sensor: Lick Right"
1777936108.899610,"MEGA_EVT,1017574276,SENSOR,Lick Right"
1777936108.915394,"MEGA_EVT,1017575176,DECISION_GATE_CMD,115"
1777936108.930738,"MEGA_EVT,1017578432,WM_GATE_CMD,152"
1777936108.946268,WM_CHOICE side=right
1777936108.961108,"MEGA_EVT,1017583368,MOUSE_CHOICE,right"
1777936108.976895,WM_CUE_REPLAY
1777936108.992423,"MEGA_EVT,1017588044,WM_CUE_REPLAY,1"
1777936109.008214,"MEGA_EVT,1017591348,TONE_PLAY_HZ,13000"
1777936109.394838,"MEGA_EVT,1018093732,TONE_PLAY_HZ,4000"
1777936109.689083,REWARD_DELIVERED side=right
1777936109.703899,"MEGA_EVT,1018378500,REWARD,right"
1777936117.011420,"Time: 1025703 ms, Sensor: Right Back"
1777936117.028272,"MEGA_EVT,1025705412,POSITION,Right Back"
1777936118.387896,"Time: 1027078 ms, Sensor: Right Front"
1777936118.402359,"MEGA_EVT,1027079864,POSITION,Right Front"
1777936119.384640,"Time: 1028080 ms, Sensor: Return Right"
1777936119.393620,"MEGA_EVT,1028082228,SENSOR,Return Right"
1777936119.413107,"WM_TRIAL_SUMMARY trial_index=35,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=NA,p_correction=1.00,latency_ms=6362"
1777936119.422776,"MEGA_EVT,1028106508,DECISION_GATE_CMD,180"
1777936119.445361,"MEGA_EVT,1028110148,ENTRANCE_GATE_CMD,20"
1777936121.716878,"Time: 1030408 ms, Sensor: WM1"
1777936121.732901,"MEGA_EVT,1030409772,SENSOR,WM1"
1777936122.372381,"Time: 1031054 ms, Sensor: Wait Sensor"
1777936122.389030,"MEGA_EVT,1031055504,SENSOR,Wait Sensor"
1777936122.403920,"MEGA_EVT,1031056736,ENTRANCE_GATE_CMD,90"
1777936122.419419,"MEGA_EVT,1031059664,WM_SEQ_START_MS,1031059"
1777936122.435601,"WM_TRIAL_START trial_index=36,standard_index=25,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777936122.449404,"Time: 1031078 ms, Sensor: Wait"
1777936122.464219,"MEGA_EVT,1031081672,POSITION,Wait"
1777936124.376398,"MEGA_EVT,1033059540,TONE_PLAY_HZ,13000"
1777936124.390845,"MEGA_EVT,1033060884,WM_SEQ,CUE1"
1777936124.673216,"MEGA_EVT,1033359668,TONE_PLAY_HZ,13000"
1777936124.689567,"MEGA_EVT,1033361012,WM_SEQ,CUE2"
1777936125.641233,"Time: 1034329 ms, Sensor: Wait"
1777936125.656808,"MEGA_EVT,1034330132,POSITION,Wait"
1777936125.671646,"MEGA_EVT,1034359932,WM_GATE_CMD,91"
1777936125.687801,"MEGA_EVT,1034360776,WM_SEQ,DONE"
1777936126.495828,"Time: 1035181 ms, Sensor: Gate"
1777936126.514661,"MEGA_EVT,1035182628,SENSOR,Gate"
1777936126.526074,"MEGA_EVT,1035183384,WM_PHASE,CHOICE"
1777936126.541445,"Time: 1035185 ms, Sensor: Gate"
1777936126.558232,"MEGA_EVT,1035187940,POSITION,Gate"
1777936126.866026,"Time: 1035549 ms, Sensor: WM2"
1777936126.881568,"MEGA_EVT,1035551132,SENSOR,WM2"
1777936128.679103,"Time: 1037360 ms, Sensor: Lick Right"
1777936128.694691,"MEGA_EVT,1037361804,SENSOR,Lick Right"
1777936128.709718,"MEGA_EVT,1037362724,DECISION_GATE_CMD,115"
1777936128.724738,"MEGA_EVT,1037365960,WM_GATE_CMD,152"
1777936128.740427,WM_CHOICE side=right
1777936128.760735,"MEGA_EVT,1037370896,MOUSE_CHOICE,right"
1777936128.941141,PUNISH_DELIVERED reason=incorrect
1777936128.959085,"MEGA_EVT,1037623608,PUNISH,incorrect"
1777936130.384475,"Time: 1039070 ms, Sensor: Right Back"
1777936130.395310,"MEGA_EVT,1039071032,POSITION,Right Back"
1777936131.560498,"Time: 1040244 ms, Sensor: Right Front"
1777936131.583596,"MEGA_EVT,1040246432,POSITION,Right Front"
1777936132.367369,"Time: 1041054 ms, Sensor: Return Right"
1777936132.388901,"MEGA_EVT,1041056264,SENSOR,Return Right"
1777936132.399133,"WM_TRIAL_SUMMARY trial_index=36,standard_index=25,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,chosen_side=right,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=6306"
1777936132.414096,"MEGA_EVT,1041080648,DECISION_GATE_CMD,180"
1777936132.429425,"MEGA_EVT,1041084288,ENTRANCE_GATE_CMD,20"
1777936134.542277,"Time: 1043224 ms, Sensor: WM1"
1777936134.558324,"MEGA_EVT,1043225932,SENSOR,WM1"
1777936135.103491,"Time: 1043794 ms, Sensor: Wait"
1777936135.117818,"MEGA_EVT,1043796004,POSITION,Wait"
1777936135.133489,"Time: 1043795 ms, Sensor: Wait Sensor"
1777936135.149299,"MEGA_EVT,1043798940,SENSOR,Wait Sensor"
1777936135.164166,WM_CORRECTION_TRIAL
1777936135.179770,"MEGA_EVT,1043804228,ENTRANCE_GATE_CMD,90"
1777936135.196003,"MEGA_EVT,1043807704,WM_SEQ_START_MS,1043807"
1777936135.213877,"WM_TRIAL_START trial_index=37,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,bias_left_count=6,p_right_correct=NA,p_correction=1.00"
1777936136.714218,"Time: 1045398 ms, Sensor: Wait"
1777936136.729011,"MEGA_EVT,1045400040,POSITION,Wait"
1777936137.116566,"MEGA_EVT,1045807396,TONE_PLAY_HZ,13000"
1777936137.137508,"MEGA_EVT,1045808764,WM_SEQ,CUE1"
1777936137.426957,"MEGA_EVT,1046107384,TONE_PLAY_HZ,13000"
1777936137.442663,"MEGA_EVT,1046108728,WM_SEQ,CUE2"
1777936138.423468,"MEGA_EVT,1047107828,WM_GATE_CMD,91"
1777936138.439351,"MEGA_EVT,1047108680,WM_SEQ,DONE"
1777936138.782988,"Time: 1047464 ms, Sensor: Wait"
1777936138.797825,"MEGA_EVT,1047466268,POSITION,Wait"
1777936139.370669,"Time: 1048053 ms, Sensor: Gate"
1777936139.386328,"MEGA_EVT,1048055124,POSITION,Gate"
1777936139.401622,"Time: 1048055 ms, Sensor: Gate"
1777936139.417166,"MEGA_EVT,1048057460,SENSOR,Gate"
1777936139.432709,"MEGA_EVT,1048060268,WM_PHASE,CHOICE"
1777936139.741452,"Time: 1048421 ms, Sensor: WM2"
1777936139.761437,"MEGA_EVT,1048422196,SENSOR,WM2"
1777936141.238650,"Time: 1049919 ms, Sensor: Lick Left"
1777936141.266463,"MEGA_EVT,1049920964,SENSOR,Lick Left"
1777936141.287967,"MEGA_EVT,1049921852,DECISION_GATE_CMD,50"
1777936141.302565,"MEGA_EVT,1049924868,WM_GATE_CMD,152"
1777936141.316764,WM_CHOICE side=left
1777936141.333682,"MEGA_EVT,1049929716,MOUSE_CHOICE,left"
1777936141.347440,WM_CUE_REPLAY
1777936141.362561,"MEGA_EVT,1049934308,WM_CUE_REPLAY,1"
1777936141.385701,"MEGA_EVT,1049937612,TONE_PLAY_HZ,13000"
1777936141.752342,"MEGA_EVT,1050439840,TONE_PLAY_HZ,13000"
1777936142.034490,REWARD_DELIVERED side=left
1777936142.046060,"MEGA_EVT,1050724628,REWARD,left"
1777936156.430172,"Time: 1065103 ms, Sensor: Left Back"
1777936156.457730,"MEGA_EVT,1065104476,POSITION,Left Back"
1777936157.899695,"Time: 1066576 ms, Sensor: Left Front"
1777936157.914852,"MEGA_EVT,1066578440,POSITION,Left Front"
1777936159.156264,"Time: 1067836 ms, Sensor: Return Left"
1777936159.172394,"MEGA_EVT,1067837916,SENSOR,Return Left"
1777936159.188594,"WM_TRIAL_SUMMARY trial_index=37,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=NA,p_correction=1.00,latency_ms=6118"
1777936159.202488,"MEGA_EVT,1067861968,DECISION_GATE_CMD,180"
1777936159.218381,"MEGA_EVT,1067865608,ENTRANCE_GATE_CMD,150"
1777936165.832201,"Time: 1074502 ms, Sensor: WM1"
1777936165.846308,"MEGA_EVT,1074503620,SENSOR,WM1"
1777936166.467952,"Time: 1075146 ms, Sensor: Wait"
1777936166.483722,"MEGA_EVT,1075147756,POSITION,Wait"
1777936166.499110,"Time: 1075147 ms, Sensor: Wait Sensor"
1777936166.515544,"MEGA_EVT,1075150692,SENSOR,Wait Sensor"
1777936166.528983,"MEGA_EVT,1075154520,ENTRANCE_GATE_CMD,90"
1777936166.544168,"MEGA_EVT,1075157672,WM_SEQ_START_MS,1075156"
1777936166.561353,"WM_TRIAL_START trial_index=38,standard_index=26,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777936168.475993,"MEGA_EVT,1077157096,TONE_PLAY_HZ,13000"
1777936168.488846,"MEGA_EVT,1077158440,WM_SEQ,CUE1"
1777936168.783783,"MEGA_EVT,1077457084,TONE_PLAY_HZ,4000"
1777936168.799493,"MEGA_EVT,1077458116,WM_SEQ,CUE2"
1777936169.779150,"MEGA_EVT,1078456516,WM_GATE_CMD,91"
1777936169.794612,"MEGA_EVT,1078457364,WM_SEQ,DONE"
1777936170.376912,"Time: 1079047 ms, Sensor: Wait"
1777936170.391291,"MEGA_EVT,1079048672,POSITION,Wait"
1777936170.762269,"Time: 1079431 ms, Sensor: Gate"
1777936170.779294,"MEGA_EVT,1079432724,POSITION,Gate"
1777936170.791806,"Time: 1079433 ms, Sensor: Gate"
1777936170.808050,"MEGA_EVT,1079435060,SENSOR,Gate"
1777936170.823582,"MEGA_EVT,1079437868,WM_PHASE,CHOICE"
1777936171.220037,"Time: 1079892 ms, Sensor: WM2"
1777936171.226198,"MEGA_EVT,1079894540,SENSOR,WM2"
1777936172.888107,"Time: 1081563 ms, Sensor: Lick Left"
1777936172.904993,"MEGA_EVT,1081564028,SENSOR,Lick Left"
1777936172.919918,"MEGA_EVT,1081564920,DECISION_GATE_CMD,50"
1777936172.934757,"MEGA_EVT,1081567940,WM_GATE_CMD,152"
1777936172.950665,WM_CHOICE side=left
1777936172.966578,"MEGA_EVT,1081572788,MOUSE_CHOICE,left"
1777936173.151545,PUNISH_DELIVERED reason=incorrect
1777936173.168656,"MEGA_EVT,1081825592,PUNISH,incorrect"
1777936176.551619,"Time: 1085218 ms, Sensor: Left Back"
1777936176.567315,"MEGA_EVT,1085219932,POSITION,Left Back"
1777936178.076582,"Time: 1086750 ms, Sensor: Left Front"
1777936178.093238,"MEGA_EVT,1086751696,POSITION,Left Front"
1777936179.330454,"Time: 1088008 ms, Sensor: Return Left"
1777936179.344460,"MEGA_EVT,1088009136,SENSOR,Return Left"
1777936179.363119,"WM_TRIAL_SUMMARY trial_index=38,standard_index=26,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=6411"
1777936179.375275,"MEGA_EVT,1088033280,DECISION_GATE_CMD,180"
1777936179.390870,"MEGA_EVT,1088036924,ENTRANCE_GATE_CMD,150"
1777936182.148637,"Time: 1090826 ms, Sensor: WM1"
1777936182.164762,"MEGA_EVT,1090827656,SENSOR,WM1"
1777936183.063834,"Time: 1091736 ms, Sensor: Wait Sensor"
1777936183.080937,"MEGA_EVT,1091737352,SENSOR,Wait Sensor"
1777936183.101735,WM_CORRECTION_TRIAL
1777936183.111958,"MEGA_EVT,1091739820,ENTRANCE_GATE_CMD,90"
1777936183.127393,"MEGA_EVT,1091743300,WM_SEQ_START_MS,1091742"
1777936183.143230,"WM_TRIAL_START trial_index=39,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=6,p_right_correct=NA,p_correction=1.00"
1777936183.162711,"Time: 1091762 ms, Sensor: Wait"
1777936183.173784,"MEGA_EVT,1091765476,POSITION,Wait"
1777936185.070461,"MEGA_EVT,1093742888,TONE_PLAY_HZ,13000"
1777936185.090059,"MEGA_EVT,1093744232,WM_SEQ,CUE1"
1777936185.367419,"MEGA_EVT,1094042880,TONE_PLAY_HZ,4000"
1777936185.380082,"MEGA_EVT,1094043908,WM_SEQ,CUE2"
1777936186.375775,"MEGA_EVT,1095042312,WM_GATE_CMD,91"
1777936186.392686,"MEGA_EVT,1095043160,WM_SEQ,DONE"
1777936186.850880,"Time: 1095508 ms, Sensor: Wait"
1777936186.860884,"MEGA_EVT,1095509696,POSITION,Wait"
1777936187.456556,"Time: 1096132 ms, Sensor: Gate"
1777936187.470883,"MEGA_EVT,1096133592,SENSOR,Gate"
1777936187.486508,"MEGA_EVT,1096134344,WM_PHASE,CHOICE"
1777936187.501283,"Time: 1096135 ms, Sensor: Gate"
1777936187.516807,"MEGA_EVT,1096138912,POSITION,Gate"
1777936187.913970,"Time: 1096568 ms, Sensor: WM2"
1777936187.919652,"MEGA_EVT,1096570148,SENSOR,WM2"
1777936189.745149,"Time: 1098414 ms, Sensor: Lick Right"
1777936189.759924,"MEGA_EVT,1098415572,SENSOR,Lick Right"
1777936189.778873,"MEGA_EVT,1098416468,DECISION_GATE_CMD,115"
1777936189.791198,"MEGA_EVT,1098419724,WM_GATE_CMD,152"
1777936189.806231,WM_CHOICE side=right
1777936189.821991,"MEGA_EVT,1098424656,MOUSE_CHOICE,right"
1777936189.837938,WM_CUE_REPLAY
1777936189.853359,"MEGA_EVT,1098429332,WM_CUE_REPLAY,1"
1777936189.869004,"MEGA_EVT,1098432644,TONE_PLAY_HZ,13000"
1777936190.269890,"MEGA_EVT,1098935460,TONE_PLAY_HZ,4000"
1777936190.550789,REWARD_DELIVERED side=right
1777936190.565849,"MEGA_EVT,1099221252,REWARD,right"
1777936198.314193,"Time: 1106981 ms, Sensor: Right Back"
1777936198.329490,"MEGA_EVT,1106983092,POSITION,Right Back"
1777936199.756844,"Time: 1108425 ms, Sensor: Right Front"
1777936199.777105,"MEGA_EVT,1108427324,POSITION,Right Front"
1777936200.763321,"Time: 1109431 ms, Sensor: Return Right"
1777936200.781739,"MEGA_EVT,1109432512,SENSOR,Return Right"
1777936200.796128,"WM_TRIAL_SUMMARY trial_index=39,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=NA,p_correction=1.00,latency_ms=6677"
1777936200.809931,"MEGA_EVT,1109456812,DECISION_GATE_CMD,180"
1777936200.825962,"MEGA_EVT,1109460452,ENTRANCE_GATE_CMD,20"
1777936203.257482,"Time: 1111921 ms, Sensor: WM1"
1777936203.271920,"MEGA_EVT,1111922336,SENSOR,WM1"
1777936203.875589,"Time: 1112544 ms, Sensor: Wait"
1777936203.890866,"MEGA_EVT,1112545452,POSITION,Wait"
1777936203.905811,"Time: 1112545 ms, Sensor: Wait Sensor"
1777936203.921260,"MEGA_EVT,1112548384,SENSOR,Wait Sensor"
1777936203.936246,"MEGA_EVT,1112552216,ENTRANCE_GATE_CMD,90"
1777936203.952098,"MEGA_EVT,1112555364,WM_SEQ_START_MS,1112554"
1777936203.969059,"WM_TRIAL_START trial_index=40,standard_index=27,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777936205.894497,"MEGA_EVT,1114554528,TONE_PLAY_HZ,4000"
1777936205.908447,"MEGA_EVT,1114555560,WM_SEQ,CUE1"
1777936206.192322,"MEGA_EVT,1114854704,TONE_PLAY_HZ,13000"
1777936206.207550,"MEGA_EVT,1114856048,WM_SEQ,CUE2"
1777936207.185060,"MEGA_EVT,1115855020,WM_GATE_CMD,91"
1777936207.200571,"MEGA_EVT,1115855864,WM_SEQ,DONE"
1777936207.684050,"Time: 1116350 ms, Sensor: Wait"
1777936207.699453,"MEGA_EVT,1116351544,POSITION,Wait"
1777936207.973001,"Time: 1116622 ms, Sensor: Gate"
1777936207.981642,"MEGA_EVT,1116624424,POSITION,Gate"
1777936207.997204,"Time: 1116624 ms, Sensor: Gate"
1777936208.012692,"MEGA_EVT,1116626756,SENSOR,Gate"
1777936208.033272,"MEGA_EVT,1116629564,WM_PHASE,CHOICE"
1777936208.290841,"Time: 1116958 ms, Sensor: WM2"
1777936208.307084,"MEGA_EVT,1116960140,SENSOR,WM2"
1777936209.975612,"Time: 1118645 ms, Sensor: Lick Right"
1777936209.989696,"MEGA_EVT,1118646644,SENSOR,Lick Right"
1777936210.005286,"MEGA_EVT,1118647540,DECISION_GATE_CMD,115"
1777936210.021645,"MEGA_EVT,1118650792,WM_GATE_CMD,152"
1777936210.037478,WM_CHOICE side=right
1777936210.051339,"MEGA_EVT,1118655728,MOUSE_CHOICE,right"
1777936210.066463,WM_CUE_REPLAY
1777936210.082015,"MEGA_EVT,1118660404,WM_CUE_REPLAY,1"
1777936210.098890,"MEGA_EVT,1118663712,TONE_PLAY_HZ,4000"
1777936210.500101,"MEGA_EVT,1119166624,TONE_PLAY_HZ,13000"
1777936210.781808,REWARD_DELIVERED side=right
1777936210.795108,"MEGA_EVT,1119451396,REWARD,right"
1777936220.378208,"Time: 1129041 ms, Sensor: Right Back"
1777936220.400684,"MEGA_EVT,1129042760,POSITION,Right Back"
1777936221.822207,"Time: 1130485 ms, Sensor: Right Front"
1777936221.843403,"MEGA_EVT,1130486448,POSITION,Right Front"
1777936222.644748,"Time: 1131309 ms, Sensor: Return Right"
1777936222.662210,"MEGA_EVT,1131310416,SENSOR,Return Right"
1777936222.676945,"WM_TRIAL_SUMMARY trial_index=40,standard_index=27,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=6096"
1777936222.692106,"MEGA_EVT,1131334544,DECISION_GATE_CMD,180"
1777936222.707640,"MEGA_EVT,1131338184,ENTRANCE_GATE_CMD,20"
1777936229.320579,"Time: 1137974 ms, Sensor: WM1"
1777936229.338618,"MEGA_EVT,1137975656,SENSOR,WM1"
1777936230.113747,"Time: 1138779 ms, Sensor: Wait Sensor"
1777936230.127227,"MEGA_EVT,1138780036,SENSOR,Wait Sensor"
1777936230.142623,"MEGA_EVT,1138781252,ENTRANCE_GATE_CMD,90"
1777936230.157356,"MEGA_EVT,1138784200,WM_SEQ_START_MS,1138783"
1777936230.174323,"WM_TRIAL_START trial_index=41,standard_index=28,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=5,p_right_correct=0.50,p_correction=NA"
1777936230.188860,"Time: 1138822 ms, Sensor: Wait"
1777936230.205038,"MEGA_EVT,1138823700,POSITION,Wait"
1777936232.121890,"MEGA_EVT,1140783300,TONE_PLAY_HZ,13000"
1777936232.133741,"MEGA_EVT,1140784668,WM_SEQ,CUE1"
1777936232.419402,"MEGA_EVT,1141083476,TONE_PLAY_HZ,4000"
1777936232.427856,"MEGA_EVT,1141084508,WM_SEQ,CUE2"
1777936232.459286,"Time: 1141120 ms, Sensor: Wait"
1777936232.481179,"MEGA_EVT,1141121228,POSITION,Wait"
1777936233.421009,"MEGA_EVT,1142083692,WM_GATE_CMD,91"
1777936233.436788,"MEGA_EVT,1142084536,WM_SEQ,DONE"
1777936233.828132,"Time: 1142482 ms, Sensor: Wait"
1777936233.843698,"MEGA_EVT,1142483620,POSITION,Wait"
1777936234.155056,"Time: 1142805 ms, Sensor: Gate"
1777936234.179475,"MEGA_EVT,1142806728,SENSOR,Gate"
1777936234.186124,"MEGA_EVT,1142807476,WM_PHASE,CHOICE"
1777936234.201443,"Time: 1142808 ms, Sensor: Gate"
1777936234.217040,"MEGA_EVT,1142812040,POSITION,Gate"
1777936234.543791,"Time: 1143197 ms, Sensor: WM2"
1777936234.560349,"MEGA_EVT,1143198740,SENSOR,WM2"
1777936237.730427,"Time: 1146381 ms, Sensor: Lick Left"
1777936237.740623,"MEGA_EVT,1146382780,SENSOR,Lick Left"
1777936237.756670,"MEGA_EVT,1146383672,DECISION_GATE_CMD,50"
1777936237.771132,"MEGA_EVT,1146386684,WM_GATE_CMD,152"
1777936237.786201,WM_CHOICE side=left
1777936237.806559,"MEGA_EVT,1146391532,MOUSE_CHOICE,left"
1777936237.988430,PUNISH_DELIVERED reason=incorrect
1777936238.003903,"MEGA_EVT,1146644796,PUNISH,incorrect"
1777936241.209370,"Time: 1149869 ms, Sensor: Left Back"
1777936241.223560,"MEGA_EVT,1149870424,POSITION,Left Back"
1777936243.402797,"Time: 1152058 ms, Sensor: Left Front"
1777936243.419414,"MEGA_EVT,1152059124,POSITION,Left Front"
1777936244.672515,"Time: 1153331 ms, Sensor: Return Left"
1777936244.695527,"MEGA_EVT,1153331916,SENSOR,Return Left"
